news_entertainment	好久不见的贾乃亮，似乎在新剧《誓言》里继承了陈思诚的油腻
news_entertainment	陈冠希现如今过得如何？
news_entertainment	汤晶媚出席某活动 网友：别动裙子要被撑开了，太仙了这身！
news_entertainment	闫妮母女隔空“表白”张嘉译，《我是你妈》母亲节为单亲妈妈点赞
news_entertainment	外围！2018第71届戛纳电影节开幕式现场直击
news_entertainment	贾乃亮和李小璐的婚姻到底会如何，贾乃亮的微博说明了一切
news_entertainment	大叔之爱，你承受得住吗？！
news_entertainment	邓紫棋，太有魅力，网友：看走眼了
news_entertainment	胡歌曾苦追过她，成龙力捧过她，如今却沦为四线演员
news_entertainment	戚薇出席活动，网友：你这衣服就足以吸引人了，美美的！
news_entertainment	李湘、柳岩出席某活动，网友：同样是主持人，差别怎么就这么大？
news_entertainment	张檬发文道歉插足了刘雨欣婚姻，网友：知道是军人家庭怕了吧？
news_entertainment	第一个敢“手撕”一线卫视的一线明星诞生了，网友：简直太有种！
news_entertainment	戛纳女星用力过猛：范冰冰这次太糟糕，又有女星博出位做这个动作
news_entertainment	李小冉花式找角度凹造型自拍 自侃：太二了
news_entertainment	景甜现身机场，网友：怎么穿得跟个孕妇似的
news_entertainment	周一围罕见抱娃，朱丹晒照很幸福，夫妻俩破不和传闻
news_entertainment	怎样评价王菲唱歌的风格和声线？
news_entertainment	娱乐圈三大腿精之争，就算杨幂这样的美腿竞争起来也毫无优势
news_entertainment	一缕分子料理香，美食孰人不知新东方
news_entertainment	“死敌”水果姐和霉霉世纪大和解
news_entertainment	贾静雯微博发长文，恳请网友放过孩子
news_entertainment	网综的时长是如何制定的？
news_entertainment	笑笑离婚给200万众人喊不值！七号一段话感动粉丝：这才是真兄弟
news_entertainment	杨雪出席活动，网友：白色职业装尽显女强人气质！
news_entertainment	“蜘蛛侠”花费一整天为流浪狗找主人，善良又可爱简直暖哭网友
news_entertainment	徐佳莹出席某活动，网友：好看是好看，就是该减肥啦
news_entertainment	明星同款衣服撞衫，你如何看？她两款撞衫完胜，美极了
news_entertainment	《复联4》或定名“英雄重生” BUG级反派灭霸将被“洗白”？
news_entertainment	周冬雨在电影表演上的成就能超过章子怡吗？
news_entertainment	潘粤明减肥成功谢娜回归太胖，减肥增重无常才是真正的演员好吗？
news_entertainment	范冰冰戛纳官方开幕晚宴上身着春夏高定粉色亮片长裙
news_entertainment	大衣哥靠她走红全国，最后传出绯闻，遭粉丝强吻之后妻子开始警惕
news_entertainment	戛纳电影节启幕，范冰冰、李宇春红毯斗艳
news_entertainment	《温暖的弦》占南弦为了报复温暖，在与温暖的订婚宴上，抛弃温暖
news_entertainment	网传高冷的王菲又要出来搞动静 这次出场费可能破全球记录
news_entertainment	夏雨三天苗欲酥。如何接句？
news_entertainment	辣妈昆凌带孩子也得健身，身材婀娜多姿，你知道她是怎么练的吗？
news_entertainment	黄家驹算不算香港乐坛教父？
news_entertainment	宋茜长筒靴唐艺昕羡慕不来，范冰冰瘦脸不瘦肚子骗观众好玩儿呢？
news_entertainment	厨师喜欢别人如何称呼自己》？
news_entertainment	马天宇首谈偏爱郑爽的原因，一旁的王大陆却笑开了花
news_entertainment	47岁的许晴和35岁的车晓谁赢了？
news_entertainment	火星哥和比伯谁更胜一筹？
news_entertainment	说起苏妲己这个角色，大家都不陌生，但这版的苏妲己特别传神
news_entertainment	追星的人都是什么心态？
news_entertainment	因延长吻戏被骂“咸猪嘴”，参加真人秀饮尿，求婚时戒指被偷！
news_entertainment	为什么网上对相声界的争斗那么关注？
news_entertainment	女星肚兜古代装扮，阚清子、赵丽颖最漂亮
news_entertainment	韩雪讲解二维码破损还能正确识别的原理 把杜海涛比得跟啥似的
news_entertainment	靠“运动”撩跑彭于晏的张钧甯这次用“时尚”虏获张翰
news_entertainment	《风暴舞》华丽起舞｜娜扎变身“霹雳娇娃”，陈伟霆挑战“孤胆英雄”
news_entertainment	魏大勋接力邓伦《我是大侦探》最磨叽侦探诞生
news_entertainment	李湘晒王诗龄近照，小公主变身为会干家务的小妞了
news_entertainment	为什么都不原谅那英呢？
news_entertainment	李宇春为什么不红了？
news_entertainment	影视剧中令人捧腹大笑的穿帮镜头，最后一张保证你笑到流泪
news_entertainment	《天龙八部》里，谁才是真正最坏的人？
news_entertainment	杨幂加盟《奔跑吧》！撕名牌偷袭Angelababy，还和鹿晗踢足球
news_entertainment	古力娜扎出席新片发布会，网友称“一胖毁所有”！
news_entertainment	刘亦菲8岁、15岁、18岁、24岁、30岁，你被几岁的她惊艳到了？
news_entertainment	《爵迹2》发布最新海报，吴亦凡2个造型都太帅了吧，眼神全是戏
news_entertainment	抓娃娃达人上线！蒋梦婕站巨型玩偶墙合影少女心十足
news_entertainment	微信留言新功能，让我拉黑前男友……
news_entertainment	熊黛林出席活动，网友：穿着洁白无瑕的裙子站在这里，美呆了！
news_entertainment	《向往的生活》干嘛都骂李诞，我感觉很好笑很好，多像放假的我们
news_entertainment	白百何一指弹一年后，陈羽凡发新歌表露心声：原谅为爱犯的错
news_entertainment	刘亦菲19岁无修照曝光，大胆素颜出镜，面容娇嫩略带青涩
news_entertainment	白百何真夸张，胯扭成这样不难受吗，网友：难怪有小鲜肉约会！
news_entertainment	不比不知道，原来范丞丞和蔡徐坤差这么多，红色真是个照妖镜！
news_entertainment	最陕西｜现实盲井：旬阳男子涉杀害多名矿工，扮家属骗巨额赔偿
news_entertainment	Ella一家三口现身，1岁儿子超萌，没想到富豪老公这么帅
news_entertainment	刘亦菲穿着浅粉色棒球服外套，减龄又时髦可爱，你喜欢这样的她吗
news_entertainment	创造101，看得脸盲症都犯了！
news_entertainment	吴秀波这是要搞事情竟在《跨界歌王》中撩妹子 网友：喝了假酒
news_entertainment	有哪些被翻唱的歌曲红过原唱？
news_entertainment	11年后的杨丽娟仍然想见刘德华，网友表示：请你放过华仔吧！
news_entertainment	有哪些让你看过三遍以上的电视剧？
news_entertainment	《如影随心》剧组亮相戛纳 马苏、王建、吴建飞另类比心
news_entertainment	迪丽热巴的凤九造型很难驾驭，李沁赵丽颖同款妆容就没那么好看！
news_entertainment	佟丽娅现身机场，网友：你除了机场还有啥！
news_entertainment	谢娜勤俭持家生活用品全靠蹭
news_entertainment	北川富朗：中国农村或成为第二个“越后妻有”？
news_entertainment	当女星穿上校服，你最想跟谁同桌？最后一位谁都不要跟我抢！
news_entertainment	她影视资源赛景甜，穿婚纱碾压张靓颖被骂有心机，美得无人能敌
news_entertainment	佟丽娅穿白衣半露香肩 与雷佳音搞笑互动
news_entertainment	杨幂奔跑吧 杨幂苏州 跑男苏州 杨幂 苏州录制综艺《奔跑吧》
news_entertainment	刘诗诗一身白色短裙如仙女下凡，网友：没法不夸你！
news_entertainment	小鲜肉翻拍《亮剑3》，遭到众多网友吐槽，如何再创收视传奇？
news_entertainment	歌神张学友是卧底？演唱会又一逃犯落网，张学友功不可没！
news_entertainment	皇冠、权杖、披风···最美旗袍“女王”闪耀全场！
news_entertainment	马布里拿中国绿卡太兴奋 高喊“我爱中国”展肺活量
news_entertainment	王力宏来《想唱》，粉丝团C位竟是沈梦辰
news_entertainment	黄晓明、Angelababy携手亮相某活动 网友：看他们满满的辛福感！
news_entertainment	龙女郎母其弥雅戛纳电影节亮“必杀” 推防身术反对性暴力
news_entertainment	张檬公开道歉，刘雨欣大度原谅，这出大戏看点十足
news_entertainment	斯嘉丽·约翰逊，女神近看还是老了
news_entertainment	他放弃拍戏全心照顾对方生病妈妈，最终打动女神
news_entertainment	张国荣爱打麻将，王菲刘嘉玲王祖贤和他比，谁的牌技最好？
news_entertainment	莫文蔚真的是不服老的节奏啊，出席活动穿黑色紧身裙，身材美呢
news_entertainment	怎么录制视频的？
news_entertainment	你认为《创造101》中有哪些选手最有希望被选中出道？
news_entertainment	印度电影《起跑线》聚焦了儿童教育问题让中国观众产生了强烈共鸣
news_entertainment	我的女神郑爽 你怎么能这么美 那么的纯真666
news_entertainment	「电影」：表里不一的女老师为得到富家千金，联合学生对她欺凌！
news_entertainment	超幸福！蔡徐坤抱妈妈的样子令人羡慕，吻脸摸头杀太苏了
news_entertainment	刘诗诗出席时尚活动 网友：担心这样的站姿会被四爷嫌弃了！
news_entertainment	明星父亲和女儿嘴对嘴亲亲，这样表达父女之情真的合适吗
news_entertainment	彭于晏郑恺魏晨等人亮相，网友：倪妮张子萱等谁才是你的女神呢？
news_entertainment	全球首部区块链系列纪录片《区块链之新》震撼发布
news_entertainment	香港史上最帅男神，曾坐拥保时捷，艳压黎明，今58岁却妻离子散！
news_entertainment	简单聊聊《复仇者联盟3》
news_entertainment	卢靖姗出席电影周之夜，网友：包包遮挡的位置也太尴尬了吧
news_entertainment	范冰冰蛋糕裙】 5/8日，在第71届戛纳电影节开幕式红毯上
news_entertainment	范冰冰李宇春谁更出彩，有人知道张震这次是来干嘛的吗？
news_entertainment	宋慧乔出席活动，网友：我猜这是宋仲基帮你搭的衣服
news_entertainment	周迅版《红高粱》取景地在这？还是明代遗世500年的古村落！
news_entertainment	除了昆池岩，世界七大恐怖之地还有这些地方
news_entertainment	4位女星，除了邓家佳，其余全认识的都是大佬
news_entertainment	虎牙女主播轩子遭助理曝黑料登上台湾媒体，这是要火遍两岸？
news_entertainment	应采儿拥有真诚爽朗的笑声，迷人霸气的外在
news_entertainment	何穗这类模特的特别之处在哪？
news_entertainment	杨紫现身北京机场，穿着个性十足，青春可爱！
news_entertainment	“荧屏硬汉”丁海峰：给妻子安全感的男人最帅气
news_entertainment	陈好出席某活动，网友：万人迷再怎么老去，迷倒你还不成问题！
news_entertainment	重磅！传《淑女的品格》已备案 即将拍成电影
news_entertainment	大S流产13年前早有预言！曾祈祷生“不健康小孩”
news_entertainment	李英爱一双儿女，梅婷一双儿女，都继承了妈妈的好基因
news_entertainment	韦德娇妻靓装出席活动 网友：还以为是魔术师的儿子
news_entertainment	戚薇近照，长衣短裤小白腿，网友：美出新高度！
news_entertainment	最新一期《超人妈妈带娃记》邓莎套路坑娃 与大麟子C位出道
news_entertainment	《小美好》高价卖给韩国，韩网评论一片赞扬，大陆剧终于扬眉吐气
news_entertainment	《爱情公寓》影版定档，陈赫娄艺潇等原版人马回归
news_entertainment	《天意》曝推广曲MV 欧豪乔振宇合唱情歌
news_entertainment	起底豆瓣刷分产业链：新片刷至6分只需5500元？
news_entertainment	“等官宣不吃瓜”！少女感满满的Angelababy演技爆棚
news_entertainment	有喜了？钟丽缇现身医院看妇科，张伦硕这样回应
news_entertainment	是有爱心正能量的小哥哥啊——九个小天使
news_entertainment	最美“鬼后”林心如的4部恐怖片，看过三部以上的，绝对是真粉！
news_entertainment	马景涛为什么会被称为“咆哮帝”？
news_entertainment	「韩国娱乐」崔丹尼尔&朴恩斌携手演出 KBS 新剧《今日的侦探》
news_entertainment	《征途》改编电影今日开机 没有景甜我们是不会看的！
news_entertainment	高云翔案DNA结果已出，董璇将不再参加庭审！
news_entertainment	影视剧经典台词大比拼，《花千骨》虐心，《灵魂摆渡》馋的流口水
news_entertainment	12岁就出道，因《杨乃武与小白菜》红遍天下，如今二婚成这样
news_entertainment	《巴霍巴利王2：终结》曝能量风暴特辑口碑爆棚
news_entertainment	章子怡下嫁汪峰的原因是什么？成龙一句话曝出真相，网友：受教了
news_entertainment	嗯哼捉弄摄影师，霍思燕哭笑不得，谁注意到另一边大麟子的举动
news_entertainment	《天龙八部》里，谁才是真正最坏的人？
news_entertainment	陈赫和娄艺潇等人证实《爱情公寓》大电影定档时间，网友走怀旧风
news_entertainment	《我是你妈》首映 闫妮：拍戏给我带来了安全感
news_entertainment	新版《神雕侠侣》小龙女定妆照发布 网友：这是姑姑还是聂小倩？
news_entertainment	蔡徐坤首夺内地榜冠军
news_entertainment	钟丽缇20岁混血女儿近照 性感俏皮颜值超高
news_entertainment	央视一哥白岩松的妻子竟如此漂亮，学霸儿子帅到离谱
news_entertainment	女子狂追刘德华致父跳海身亡，11年后还是想见一面，你怎么看？
news_entertainment	热血沸腾！十大不可错过的香港动作片，没看过就说不过去了！
news_entertainment	这部电影差点把我笑死了！
news_entertainment	跑男聚餐合照 baby暴露了身高，王大陆被认成吴亦凡有点帅
news_entertainment	甘薇现身某活动现场，网友：这次礼服穿对了魅力十足，太美了！
news_entertainment	靳东妻子晒儿子照，朝气蓬勃，活力四射，网友：一点不像老干部！
news_entertainment	还在愁母亲节礼物？
news_entertainment	北京女子图鉴：北漂成功只是巧合？
news_entertainment	范冰冰 机车服配牛仔裤和小白鞋休闲秀少女风
news_entertainment	大S经历流产、被质疑婚姻，最终却让我们读出了幸福的意义
news_entertainment	《三宝大战诸葛亮》张大大获赞好学识控场强
news_entertainment	中建玥熙台：中建家庭日丨湖南省唯一国有儿童艺术剧团首秀株洲
news_entertainment	《创造101》Sunnee杨芸晴长发长什么样？
news_entertainment	刘雨欣原来也出过轨？当红小花得罪高层被打压？杨幂带货能力弱？
news_entertainment	马苏范冰冰女王范走红毯，李宇春黑翅膀如凤凰般更亮眼！
news_entertainment	解读外国经典冒险电影，剧情和特效都不错
news_entertainment	两人同演《伪装者》走红，如今一人红成二线，她有演技却半温不火
news_entertainment	TVB女艺人学生旧照被同学公开 她却表示很介意
news_entertainment	电影《路过未来》海报特辑双发
news_entertainment	“移动电影院” 突破传统电影发行放映的盲区
news_entertainment	张翰醋王是什么梗？张航演技好吗？什么叫做“黑卡”演技
news_entertainment	《夏家三千金》张檬做小三 整容被嘲向刘雨欣道歉
news_entertainment	长相清纯却撞脸张柏芝，出道多年戏红人不红，背后原因让人佩服！
news_entertainment	黄晓明王俊凯接连狂怼，这些人可能是幕后被骂最多的人！
news_entertainment	还在剧荒？来看看俄罗斯的电影吧
news_entertainment	冯女郎与谋女郎开撕了？苗苗正面“碰瓷”巩俐，输赢也太明显了吧
news_entertainment	车晓晒珍藏二十多年的礼物，祝福母亲节快乐！
news_entertainment	安以轩出席活动，网友：女人味十足，陈荣炼真会挑老婆
news_entertainment	李菲儿出席红毯活动 网友担心：别摆动作了，小心礼服滑下来！
news_entertainment	迪丽热巴到底有多美？我说了不算你看看就知道了
news_entertainment	杜鹃出席某活动，网友：这双小袜子成功抢镜！
news_entertainment	张钧甯现身活动，网友：裙子中间这块布遮住了多少人的幻想
news_entertainment	范冰冰在戛纳又被认错！老外拿李冰冰照片求签名！冰冰当场懵了！
news_entertainment	戛纳电影节开幕红毯，《六月》剧组好久没见的郭富城还是那么帅气
news_entertainment	13岁混迹社会当上黑帮大佬，决心退出后进入影坛，如今豪车代步
news_entertainment	《大侦探福尔摩斯3》终于定档了！距离上一集已经过去7年
news_entertainment	吴磊香港街拍 港风浓郁好似电影大片
news_entertainment	马丽现身某活动 网友：西装配纱裙，刚中带柔，魅力十足！
news_entertainment	赫迪拉超模前女友亮相机场 紧身牛仔裤长腿太瞩目
news_entertainment	欧弟晒妻子二胎B超照 感慨天下的妈妈不容易！
news_entertainment	李小璐：出席活动，网友：这腿是敷了粉膜吗？这么黑
news_entertainment	电影《完美陌生人》曝“游戏规则”预告
news_entertainment	张檬霸气回应整容，网友却发现亮点：整的最大的肯定是这里了吧？
news_entertainment	李晨凭《空天猎》获最受欢迎导演奖，你怎么看？
news_entertainment	嘉兴高铁南站被央视点名：选址失败！嘉兴网友不服了！
news_entertainment	杨幂回归《跑男》，baby压力太大，网友：热巴走了，老板上阵
news_entertainment	曾是邓超最爱女人，却下嫁给身无分文的他，如今40岁仍美得不像话
news_entertainment	佟丽娅美到哭！雷佳音萌到爆！——电影《超时空同居》大波剧照
news_entertainment	活久见系列之霉霉和水果姐和好了？
news_entertainment	霍思燕亮相电影节 网友：裙子有点老气，是嗯哼帮你搭配的吗？
news_entertainment	张檬出轨刘雨欣丈夫，刘雨欣自曝是军人，张檬涉嫌违法
news_entertainment	Taylor Swift《reputation》最新巡演高清图，酷炫到爆！
news_entertainment	小鱼儿专心玩抓娃娃，发现妈妈胡可丢了立刻崩溃大哭！
news_entertainment	快递先锋合集
news_entertainment	移动电影院CEO高群耀博士：移动电影院
news_entertainment	韩国史上最吓人恐怖片《昆池岩》，有中字下载有图解
news_entertainment	解读国产电影，烈日灼心谈谈看法
news_entertainment	有哪些乐曲堪称音乐中的《声律启蒙》？
news_entertainment	唐嫣现身机场，网友：笑得真甜
news_entertainment	系列搞笑短剧《二货老板和保镖》
news_entertainment	惠若琪和老公大理度蜜月被偶遇，杨臻博深情凝望惠若琪太甜了！
news_entertainment	花好几百去看演唱会，连人都看不到，只能看大屏幕，你觉得值吗？
news_entertainment	陈紫函出席活动，网友：别弯腰，弯腰裙子会掉！
news_entertainment	他们是娱乐圈的一对另类夫妻，网友：不出名是有原因的
news_entertainment	当梦想与现实发生对撞，我们该如何抉择？
news_entertainment	范冰冰戛纳征战七年，只有这次失了手！
news_entertainment	如何评价主持人朱丹？
news_entertainment	带你看完让影院下爆米花雨的《昆池岩》，这篇文千万别一个人看！
news_entertainment	追星族里就连“虹桥一姐”跟她比都不是一个量级的
news_entertainment	周冬雨出席活动，网友：胸口太个性了！这朵麻花观察了好久！
news_entertainment	张檬没想到公开道歉后，竟惹出更多事端！“渣男”活得如此自在？
news_entertainment	林志玲穿性感红裙卖萌，网友：那个疙瘩是怎么回事？
news_entertainment	李小璐出席首映发布会 网友：发型先不说，这鞋子能走路吗？
news_entertainment	有人不觉得奥黛丽赫本漂亮高雅吗，是否存在过度吹嘘？
news_entertainment	争奇斗艳的时尚界奥斯卡，刘雯惊艳，有人却辣眼睛仿佛凶案现场……
news_entertainment	她们都曾出演过同一个经典角色，谁是您最认可的呢？
news_entertainment	昆凌晒比基尼性感照，马甲线抢镜超美，网友：杰伦奶茶还喝得下吗
news_entertainment	不是所有的人都会在过去等你一句道歉！
news_entertainment	行云流水，句如晨风迎朝霞，如何接句？
news_entertainment	韩国女艺人金喜善拍写真 41岁冻龄保养好
news_entertainment	从绝色港姐到戏精律师，刘銮雄的后宫大戏养活一半香港娱记
news_entertainment	小鲜肉撩妹大不同：鹿晗实力，黄子韬霸道，他让人脸红心跳
news_entertainment	外媒发范冰冰坎城红毯零修图照片，竟是范工作室发布的修图原片
news_entertainment	洪金宝的老婆最美，李连杰的老婆最性感，甄子丹的老婆身材最好
news_entertainment	张智霖“儿子”近照曝光，长相引人争议，网友：长的到底像谁？
news_entertainment	张檬发长文承认当小三整容：向正牌刘雨欣忏悔
news_entertainment	霍建华抱过的女星 抱唐嫣最绅士抱刘诗诗最享受抱图5最习惯
news_entertainment	歌手2018完美收官 腾讯音乐娱乐细数粉丝56.8亿次心动
news_entertainment	有哪些明星你看第一眼就讨厌？
news_entertainment	罗晋的成功，和他们俩分不开，这样的人谁不喜欢
news_entertainment	蔡徐坤激光笔事件，当事人被曝光，范丞丞因激光笔照射受伤！
news_entertainment	唐艺昕出席国际某开幕红毯，网友：果然再白的女神总有一处是红的
news_entertainment	洪欣实在迷人，网友：怪不得比她少11岁的张丹峰对她那么恩爱！
news_entertainment	为中国电影的未来积蓄力量——第25届北京大学生电影节印象
news_entertainment	张钧甯现身机场，网友：整个机场都被这条大长腿吸引了
news_entertainment	曾被称为“周星驰”的接班人，王晶直言他不行，原因让人想不到！
news_entertainment	《金牌投资人》杨旭文爱情信念遇挑战
news_entertainment	张檬：出席活动，网友：檬檬你可长点心吧，镜头要被别人抢去啦！
news_entertainment	曾经的她为成长遍体鳞伤，众多粉丝们都大呼心疼，真的是太拼了
news_entertainment	不作死就不会死，张檬是怎么把一手好牌打烂的？
news_entertainment	贾静雯一袭蓝裙出席活动小腹凸起孕相十足！
news_entertainment	洪真英出席音乐活动 网友：认真唱歌的你最美！
news_entertainment	55岁崔永元近照，和蔼可掬，面带微笑，倍感亲切！
news_entertainment	《温暖的弦》热播，张钧甯变身行走衣架
news_entertainment	“中年少女”精致清新大叔疼，“中年妇女”就是年老色衰没人爱？
news_entertainment	这几位90后小花旦，个个演技超赞，你喜欢哪个？
news_entertainment	王大陆晒与陈赫邓超合影 鹿晗被“画”在地上
news_entertainment	范冰冰别致造型，亮相戛纳红毯
news_entertainment	妈妈患癌受刺激，吴尊和妻子整整吵两年，自曝维持婚姻全靠2个字
news_entertainment	适合抖腿的几首歌曲，陈奕迅第四，萧敬腾第五
news_entertainment	马思纯亮相戛纳电影节 身穿格纹西装小露香肩 帅气又撩人
news_entertainment	徐若瑄：出席活动，网友：把半条腿露出来，你是认真的吗？
news_entertainment	娄艺潇继徐娇之后，将中国汉服穿上红毯，网友：比徐娇穿得更加美
news_entertainment	斗鱼自家后院起火？两大歌姬内战，冯提莫被曝陪睡上位
news_entertainment	曹云金为什么宁愿背负欺师灭祖的骂名，也要离开郭德纲？
news_entertainment	谢娜产后出席活动，网友：瞬间老了！
news_entertainment	女子狂追刘德华致父跳海身亡，11年后还是想见一面，你怎么看？
news_entertainment	蒋欣生日晒幸福，不见昔日好友刘涛果然“蒲公英友情”一吹就散
news_entertainment	演员艾米·罗森机场照，助理陪同满面春风
news_entertainment	后来的我们，全款变成了首付
news_entertainment	小奶狗靠边站，腹黑宠妻狂魔“狐系男”pick一下！
news_entertainment	超模刘雯在舞台上的风姿让人无法抵挡，网友：就是服装都很奇葩！
news_entertainment	朱婷回国，在机场被大批粉丝包围，鲜花多到拿不下，你怎么看？
news_entertainment	小米6X带你去戛纳！马思纯红毯造型大揭秘
news_entertainment	张翰经超录《快乐大本营》和何炅约吃小龙虾
news_entertainment	易烊千玺闭关学习迎接高考，易烊千玺弟弟楠楠现身街舞总决赛
news_entertainment	张韶涵成都2018演唱会门票在哪买票？
news_entertainment	她曾和林依晨演过一部戏，为家庭甘愿息影，难怪林志颖放弃林心如
news_entertainment	范丞丞睡醒进账480万？“睡后收入”已成主流
news_entertainment	刚出道被人瞧不起，如今高攀不起的七大明星，最励志的当属第一个
news_entertainment	真的会有那种跟电影里面那样的那种爱的死心塌地、爱的不顾一切爱情吗？
news_entertainment	贾乃亮变了，以后恐怕很难再见到他与李小璐秀恩爱了
news_entertainment	杨钰莹现身演唱会活动 网友：年龄挺大的了，咱还是别扮嫩了
news_entertainment	少女许晴现身机场 网友：齐天大圣 还没找到你的金箍棒？
news_entertainment	陆毅一家全是腿，贾静雯一家全是眼睛，陈小春一家就搞笑了！
news_entertainment	电视剧独家的记忆什么时候播 演员表人物关系剧情介绍
news_entertainment	追星是为了成就更好的自己
news_entertainment	明星第一部戏！杨幂4岁演公主，刘诗诗当年还叫刘诗施！
news_entertainment	银川头条！张学友“2018世界巡回演唱会”6.2银川贺体馆开唱！
news_entertainment	郑爽一个人逛街购物，网友偶遇索要签名，这头发几天没洗了？
news_entertainment	总有那么一个瞬间会让你怦然心动
news_entertainment	戛纳电影节开幕红毯，马思纯格纹裤装显潇洒，马苏粉嫩纱裙显清新
news_entertainment	钟丽缇做超声波检查，所以48岁高龄的她又怎么了？
news_entertainment	王宝强胡子拉碴领奖，成龙表情很严肃，洪金宝笑了
news_entertainment	影视剧中的情侣，盛一伦张天爱，赵丽颖霍建华，全都输给了这一对
news_entertainment	董璇暗示高云翔案将要谢幕，指纹和DNA检验出炉，结果很乐观
news_entertainment	高圆圆：新娘发型一般
news_entertainment	大表姐刘雯出席活动美照，怪不得我们成不了刘雯
news_entertainment	冯女郎苗苗戛纳电影节尽显东方古典美，网友：摄像的大叔你拍哪里
news_entertainment	TVB前小生表示只要有好的角色剧本，他依然愿意归巢为无线拍剧
news_entertainment	刘雨欣张檬戏精附体，亲自证实“两女侍一夫”传闻！
news_entertainment	明星八卦：莉莉柯林斯现身时尚和天主教想象的庆典
news_entertainment	你最喜欢的一句经典电影对白是什么？
news_entertainment	没有影视专业的日本，如何培养演员？
news_entertainment	戛纳电影节应不应该参加？
news_entertainment	朱婷回国，在机场被大批粉丝包围，鲜花多到拿不下，你怎么看？
news_entertainment	同是单亲家庭，为什么郑欣宜跟卓林区别那么大？
news_entertainment	遮天如果拍电视剧，你最期待谁来演？
news_entertainment	田亮旅游 叶一茜相夫教子，田雨橙练琴 田宸羽练吉他！还有追求？
news_entertainment	大势男团偶像上节目被突袭强吻！韩网友：这根本是性骚扰啊！
news_entertainment	《平凡的世界》中，主要人物的结局如何？
news_entertainment	马雅舒晒混血儿女理发照，米娅和爱登颜值越来越高啦
news_entertainment	如果将香港80、90年代的电影集中到当下播映，哪部电影将成为票房冠军？
news_entertainment	郭德纲：路边的野花，我不会采~
news_entertainment	那些可能令李晨“误会”的照片，范冰冰，成龙酒局旧照
news_entertainment	魔幻儿童剧《冰雪奇缘》亮相星恺大剧院
news_entertainment	微博一公众人物发文公开出柜 他“雌雄莫辨”网友却认定他是攻
news_entertainment	王子文现身机场，网友：这贝雷帽很好看！
news_entertainment	by2要踢馆《创造101》？这个赛制我是不懂了
news_entertainment	各国瑜伽第一美女写真：中国温雅、韩国整容脸、日本不忍直视！
news_entertainment	女神张曼玉近照曝光！老到让人心疼，虽容颜不再但是依然气场强大
news_entertainment	中国毯星戛纳红毯摔倒被直播，引外国影人驻足笑看
news_entertainment	刘亦菲主演美国大片，配角全是娱乐圈前辈，反派曾经是女王代言人
news_entertainment	何洁家中吃宵夜，网友：难怪肥成这个样子
news_entertainment	有哪些类似风吹麦浪、传奇这样温暖悠扬的歌曲？
news_entertainment	江疏影手拿甜甜圈进行迷之角度自拍，被粉丝调侃自拍不如他拍
news_entertainment	《你好，之华》阵容海报曝光 岩井俊二首次执导华语片，周迅主演
news_entertainment	《创造101》第三期杀出的两匹黑马 拿到逆袭剧本的是她们？
news_entertainment	熊黛林你瘦了，瘦得只能穿两块布，第4张图证明布还是遮不了
news_entertainment	维密超模罗梅·埃利斯被男友甜蜜公主抱
news_entertainment	朴孝敏现身澳门，身边无一粉丝仍然很淡定
news_entertainment	龚玥菲出席活动惊艳全场，这应该算她最保守的衣服了！
news_entertainment	杨安娣这个人在现在算不算一个名人？
news_entertainment	群魔乱舞的MetGala又来了！但刘雯奚梦瑶被质疑不贴合派对主题？
news_entertainment	成龙对小龙女不管不问，房租名和吴卓林私下的关系曝光！
news_entertainment	55岁的梁朝伟终于要当爸爸了，刘嘉玲：终于等到这一天了！
news_entertainment	赵丽颖新剧《知否》即将开播，网友看到这一细节想弃剧
news_entertainment	如何评价电影《昆池岩》？
news_entertainment	10部经典悬疑推理侦探电影，最后一部太经典90%的人都看过
news_entertainment	陈伟霆出席《风暴舞》开机发布会 “狼”属相遭暴露
news_entertainment	谢霆锋与《闪灵》双胞胎合影 网友：别皮了
news_entertainment	关晓彤晒美照纪念与鹿晗相恋七个月 小细节太甜了！
news_entertainment	《创造101》节目火爆，为何张杰又招黑？
news_entertainment	郭采洁，短发配红裙，网友：从头美到脚！
news_entertainment	王大陆微博艾特鹿晗，直言他非常可怕！
news_entertainment	张檬为插足对方家庭道歉，刘雨欣坦言已释怀，整容原因撞上郑爽！
news_entertainment	曾涉入婚姻，张檬公开赔罪，刘雨欣谅解，同样涉入的她却无人提及
news_entertainment	网友偶遇钟丽缇在妇产科检查
news_entertainment	一上综艺就槽点不断，张杰到底尬在哪里？
news_entertainment	蔡徐坤粉丝又闷声干大事！狂刷400万面膜后，又捐赠上万本图书
news_entertainment	关晓彤学生装清纯极了大长腿十足吸睛！而换了发型的她犹如换人？
news_entertainment	钟楚曦狂吃30片柠檬想赢写在脸上，狠狠打脸了卖吃货人设的女星！
news_entertainment	如何看待17版《射雕英雄传》里的黄蓉是最接近原著的？
news_entertainment	追蔡徐坤男朋友不重要 追星比爱情重要？
news_entertainment	大同喜人剧场新剧 愿世间所有的爱情 都能经得起生活的坎坷
news_entertainment	张檬整容过度，干爹送法拉利豪车，又公开向正宫道歉承认当小三
news_entertainment	《破冰者》靳远向蔡炳坤承认是自己换了货，谭逗逗气急败坏的骂他
news_entertainment	邓莎老公露面，神秘面纱被揭开，不过这出场方式也太特别了！
